ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676761546,27,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,38,20767,3,0,0,14,1532.57,30.4257
1676761546,23,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,74,42118,7,0,57,15,2247.07,38.694
1676761547,27,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,14,7501,108,0,0,12,611.667,21.1405
1676761547,28,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,42,8130,0,14,14,28,150.571,124.129
1676761547,28,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,18,1908,0,12,12,6,106,330.561
1676761547,28,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,13,11328,101,0,0,11,990.545,19.1035
1676761547,28,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,15,6152,1,0,0,5,1057.2,30.122
1676761547,24,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,33,14385,0,0,23,6,3384.33,35.3793
1676761546,25,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,12,8472,418,0,5,8,1164.88,55.7667
1676761548,25,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,47,27173,16,0,36,18,1512.56,30.8265
1676761548,29,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,47,8028,0,0,0,47,175.468,187.487
1676761548,28,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,20,16695,132,0,0,13,1167.62,16.6355
1676761548,29,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,11,10349,91,0,0,11,916.364,16.8138
1676761548,29,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,31,16798,0,0,0,16,1378.69,28.5431
1676761548,29,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,16,1692,0,6,8,12,106,404.65
1676761549,30,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,34,17137,9,0,0,19,586.632,29.1312
1676761549,29,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,15,11977,112,0,0,10,1075.6,13.8662
1676761549,30,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,16,2482,0,0,0,16,140.438,201.081
1676761549,26,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,75,39727,13,0,56,13,2665.54,53.9443
1676761549,30,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,24,2544,0,12,12,12,106,457.805
1676761549,30,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,13,11627,111,0,0,13,905.538,15.7511
1676761547,27,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,10,1065,12,3,2,20,106.45,855.088
1676761550,27,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,61,32161,0,0,47,16,1958.69,37.4081
1676761550,31,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,18,1906,0,9,9,9,105.889,479.615
1676761550,30,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,19,17985,128,0,0,14,1218.29,18.5949
1676761550,31,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,10,1765,0,0,0,10,208.1,210.907
1676761550,31,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,33,17386,1,0,0,11,1581.09,47.5642
1676761550,31,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,13,8963,85,0,0,10,881.3,13.9629
1676761550,28,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,1,106,15,0,0,5,106.4,893.767
1676761551,32,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,37,21227,0,0,0,18,1001.44,36.7217
1676761551,31,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,19,15853,153,0,0,11,1438.36,22.2619
1676761548,26,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,1,945,63,0,0,1,945,44.9002
1676761551,32,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,18,3379,0,0,0,18,159.889,146.728
1676761551,28,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,67,41521,0,0,52,17,2531.88,30.7501
1676761551,32,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,20,2120,0,10,10,10,106,495.148
1676761551,32,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,13,9118,89,0,0,12,711.5,12.4356
1676761546,25,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,14,12523,321,0,6,9,1522.89,55.3392
1676761551,29,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,1,106,0,0,0,1,107,1118.46
1676761552,32,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,17,13445,134,0,0,12,1219.08,26.2343
1676761552,33,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,33,16298,0,0,0,16,1280.06,26.8633
1676761552,30,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,8,852,0,0,0,8,106.5,967.384
1676761552,27,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,36,29796,262,0,24,10,2362.6,41.6902
1676761552,29,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,72,37885,0,0,56,15,2717.87,29.9483
1676761552,33,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,16,1959,0,0,0,16,155.25,117.168
1676761552,33,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,4627,70,0,0,11,659.636,12.5284
1676761552,26,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,24,9998,128,0,12,8,806.5,38.9387
1676761552,33,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,22,2334,0,11,11,11,106.091,501.462
1676761553,30,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,65,34881,0,0,52,14,2279.21,34.401
1676761553,34,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,34,17616,0,0,0,14,1267.71,26.6605
1676761553,31,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,9,959,4,0,0,6,106.5,820.623
1676761553,33,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,13996,126,0,0,12,1189.17,23.4005
1676761553,34,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,19,2373,0,0,0,19,161.421,148.79
1676761553,34,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,18,1906,0,9,9,9,105.889,533.565
1676761553,28,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,36,29112,332,0,24,12,2529,44.1026
1676761553,34,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,2438,58,0,0,12,341.5,12.6042
1676761553,27,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,24,5620,183,0,12,14,566.143,28.1009
1676761554,31,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,29,15685,0,0,17,6,2478.17,36.1213
1676761554,35,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,11,5318,68,0,0,12,261.75,17.1263
1676761554,28,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,22,11318,171,0,11,10,928.4,31.4792
1676761554,34,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,16,12851,117,0,0,10,1388.2,37.03
1676761554,29,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,31,25937,292,0,20,11,2323.91,50.8849
1676761554,35,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,17,2130,0,0,0,17,179.647,362.129
1676761554,35,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,36,18252,0,0,0,16,1184.5,21.8894
1676761554,35,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,19,2015,2,7,7,10,106,585.29
1676761554,32,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,9,958,21,0,0,3,106.333,840.851
1676761555,32,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,15,8977,0,0,6,4,1948.25,35.2046
1676761555,30,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,36,34516,439,0,23,14,2690.14,58.2317
1676761555,36,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,13,3845,69,0,0,11,415.364,23.1659
1676761555,29,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,26,8496,191,0,14,11,881.818,29.7602
1676761555,36,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,40,23980,0,0,0,16,1235.75,20.5685
1676761555,33,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,8,851,0,0,0,0,-1,-1
1676761555,36,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,10,1060,0,0,0,10,106,557.262
1676761555,35,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,20,18546,192,0,0,17,1121.29,45.9076
1676761555,36,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,23,3215,0,0,0,23,157.174,295.802
1676761556,37,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,18,2569,0,0,0,18,126.056,332.771
1676761556,31,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,36,32153,412,0,24,12,2612.42,47.368
1676761556,37,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,2252,62,0,0,11,314.636,26.0538
1676761556,37,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,36,22917,0,0,0,18,1050.44,17.7095
1676761556,37,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,10,1060,0,0,0,10,106,530.323
1676761556,33,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,18,10211,0,0,8,3,3044.33,36.5676
1676761556,36,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,19,16080,173,0,0,12,1292.25,45.4661
1676761556,30,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,24,5248,188,0,12,14,477.857,34.0387
1676761556,34,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,7,746,22,0,0,30,106.467,1222.11
1676761557,38,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,20129,0,0,0,50,129.92,259.458
1676761557,38,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,18,10925,71,0,0,15,222.467,25.0507
1676761557,34,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,18,13631,0,0,8,3,2679.33,34.6369
1676761557,38,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,37,8290,0,0,0,37,106.027,509.165
1676761557,38,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,45,35855,0,0,0,16,1726.31,14.722
1676761557,37,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,19,17945,190,0,0,12,1643.25,29.7602
1676761557,32,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,10,9486,465,0,3,8,1556.5,34.7497
1676761557,35,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,1,216,2,0,0,7,106.429,756.258
1676761558,39,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,2787,72,0,0,9,1142.56,20.4448
1676761558,39,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,49,51242,5,0,0,24,2989.54,21.0779
1676761558,38,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,16,14041,163,0,0,12,1087.08,25.3334
1676761558,35,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,16,17607,0,0,3,18,927.444,28.6457
1676761558,39,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,13,3001,0,0,0,35,135.486,486.08
1676761558,33,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,5559,364,0,0,6,926.5,33.4675
1676761558,36,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,5,629,48,0,0,6,106.5,704.899
1676761558,39,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,34,7853,0,0,0,34,303.588,217.902
1676761559,40,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,26,8993,0,0,0,26,403.615,116.035
1676761559,40,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,2790,56,0,0,11,197.364,19.9901
1676761559,39,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,19,16624,174,0,0,12,1323.08,18.817
1676761559,40,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,50,51134,53,0,0,20,2339.9,30.9529
1676761559,37,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,6,641,0,0,0,0,-1,-1
1676761559,36,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,19,21364,0,0,3,18,1330.56,22.164
1676761559,40,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,5,552,0,0,0,14,250.357,248.689
1676761560,41,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,20426,0,0,0,50,234.54,145.554
1676761560,41,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,49,51254,58,0,0,20,2641.1,22.3807
1676761560,41,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,13,3417,18,0,2,26,218.769,138.495
1676761560,41,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,19,11167,93,0,0,18,479.222,16.5
1676761560,37,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,16,17749,15,0,1,12,1526.08,43.6254
1676761560,40,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,20,18632,170,0,0,11,1780.91,15.648
1676761560,38,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,1,287,108,0,0,13,136.385,963.695
1676761561,42,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,47,20441,0,0,0,50,464.14,134.923
1676761561,42,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,48,51396,58,0,0,21,2466.62,18.8279
1676761561,42,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,19,3931,28,0,1,14,193.214,389.885
1676761561,41,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,15365,174,0,0,12,1136,20.708
1676761561,42,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,2553,53,0,0,7,764.571,20.3606
1676761561,38,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,16,17937,14,0,2,11,1764.91,39.3464
1676761561,39,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,4,973,0,0,0,0,-1,-1
1676761562,43,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,23,5646,33,2,7,20,211.5,351.937
1676761562,43,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,22129,3,0,0,47,386.681,105.037
1676761562,43,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,47,48140,67,0,0,16,2912.19,18.0962
1676761562,42,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,15368,184,0,0,13,1256.69,20.499
1676761562,43,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,2700,57,0,0,12,217.583,16.8833
1676761562,39,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,16,18263,16,0,1,14,1439.36,37.3789
1676761562,40,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,1,257,23,0,0,3,242.333,1250.98
1676761563,41,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,5,532,24,0,0,1,246,1250.95
1676761563,44,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,51,48598,59,0,0,23,2277.74,20.6666
1676761563,43,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,19,15433,169,0,0,12,1247.75,16.0747
1676761563,44,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,27,4076,0,0,0,27,461.074,104.147
1676761563,44,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,1832,56,0,0,12,218.417,13.7185
1676761563,40,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,19,18857,25,0,2,15,1705.27,35.9365
1676761559,34,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,5,4349,252,0,1,4,845.25,26.1369
1676761563,44,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,28,4884,26,5,7,19,248.158,294.93
1676761564,45,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,46,42635,44,0,0,14,2842.64,25.8756
1676761564,44,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,16398,178,0,0,12,1436,15.4427
1676761564,45,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,10,1081,0,0,0,10,485.1,101.106
1676761564,41,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,29,28199,18,0,7,12,1710.17,29.9674
1676761564,35,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,6,5560,0,0,6,0,-1,-1
1676761564,45,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,18,12137,95,0,0,15,758.4,10.2488
1676761564,42,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,11,1172,0,0,0,0,-1,-1
1676761564,45,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,9,1062,8,1,3,7,259.143,240.651
1676761565,45,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,19,15785,177,0,0,12,1348.58,14.3795
1676761565,46,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,49,38325,49,0,0,17,2552.24,30.402
1676761565,46,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,10,1242,0,0,0,10,506.5,100.74
1676761565,42,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,40,33127,35,0,11,20,1981.25,33.5927
1676761565,46,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,4,428,6,0,1,6,276,229.811
1676761565,36,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,7,5745,0,0,7,0,-1,-1
1676761565,46,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,4536,60,0,0,11,271.273,12.6568
1676761565,43,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,8,852,31,0,0,1,257,1328.83
1676761566,47,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,50,39563,34,0,0,14,2359.29,26.5958
1676761566,47,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,33,6331,0,0,0,33,255.788,100.134
1676761566,43,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,34,28350,35,0,7,16,2075.62,26.4969
1676761566,46,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,19,15740,161,0,0,11,1310.36,14.5931
1676761566,37,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,7,5917,0,0,7,2,821.5,24.7
1676761566,47,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,2941,70,0,0,12,412.25,13.0301
1676761566,47,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,9,968,6,3,6,2,237.5,229.038
1676761566,44,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,4,423,0,0,0,0,-1,-1
1676761567,44,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,40,30550,35,0,10,14,2178.29,26.8141
1676761567,48,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,53,38939,40,0,0,16,2634.69,24.7024
1676761567,48,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,23,3993,0,0,0,23,116.652,233.848
1676761567,47,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,18,16782,184,0,0,13,1301.85,13.9844
1676761567,45,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,7,767,0,0,0,0,-1,-1
1676761567,48,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,5,561,7,0,2,3,118.333,245.93
1676761567,48,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,5500,72,0,0,12,364.833,11.6816
1676761568,49,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,55,44094,33,0,0,14,2905.57,27.2451
1676761568,49,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,5039,67,0,0,11,510.818,12.2234
1676761568,45,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,32,27073,32,0,9,13,2220.08,33.8445
1676761568,46,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,320,7,0,0,3,106.333,1455.13
1676761568,48,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,19,15624,171,0,0,12,1278.75,14.4139
1676761568,49,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,37,5937,0,0,0,37,186.811,307.44
1676761568,49,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,5,549,2,1,1,5,106.8,250.482
1676761569,46,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,40,31113,27,0,17,9,1989,34.972
1676761569,50,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,14,7587,91,0,0,17,267.294,12.7454
1676761569,50,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,53,38157,22,0,0,10,3031.9,24.0442
1676761569,50,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,18,1964,5,9,13,7,134.857,235.668
1676761569,50,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,30,12305,0,0,0,30,172.033,173.899
1676761569,49,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,20,19824,199,0,0,13,1307.31,14.5806
1676761569,47,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,5,533,21,0,0,31,107.065,963.173
1676761570,51,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,36,28001,8,0,0,12,2715.17,27.4059
1676761570,51,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,72,16063,25,28,51,30,111.267,555.957
1676761570,51,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,49,20321,0,0,0,49,213.633,183.792
1676761570,47,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,35,27878,17,0,13,14,1727.93,36.5293
1676761570,51,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,13,10050,83,0,0,10,980.7,13.1868
1676761570,50,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,14,12490,154,0,0,9,1669.44,18.593
1676761570,48,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,3,617,54,0,0,9,106.778,877.101
1676761571,52,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,16,11373,103,0,0,14,762.643,11.6995
1676761571,48,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,40,28543,10,0,18,13,2373.08,32.6149
1676761571,52,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,19651,0,0,0,50,466.52,119.68
1676761571,52,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,39,27491,12,0,0,14,1987.21,22.7412
1676761571,52,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,69,15393,9,24,49,38,221.237,491.535
1676761571,51,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,19,15512,179,0,0,13,1267.23,18.6828
1676761571,49,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,1,252,59,0,0,3,205.667,1124.59
1676761572,53,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,32,25262,12,0,0,10,1958.5,21.6863
1676761572,53,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,77,18898,7,30,54,46,204.196,160.296
1676761572,52,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,16,14384,160,0,0,11,1321.36,16.575
1676761572,53,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,23278,0,0,0,50,334.66,102.629
1676761572,53,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,12,11568,101,0,0,11,1083.55,10.4639
1676761572,49,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,35,26884,7,0,12,12,1910.08,32.8779
1676761572,50,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,2,553,24,0,0,1,252,1296.5
1676761573,54,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,14,12402,123,0,0,13,1124.38,11.4238
1676761573,54,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,27,25349,4,0,0,9,2244.22,20.2314
1676761573,54,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,82,21805,1,34,61,47,250,109.975
1676761573,54,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,50,24487,0,0,0,50,474.34,100.192
1676761573,53,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,21,19927,175,0,0,11,1873.18,18.1873
1676761573,50,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,25,24617,4,0,6,8,2175.25,28.2381
1676761573,51,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,4,1088,43,0,0,2,276.5,1403.85
1676761567,38,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,5,5121,1,0,5,1,797,23.2641
1676761557,31,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,4,1389,180,0,0,6,336.167,28.4674
1676761574,55,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,71,16804,4,28,50,48,256.958,106.842
1676761574,54,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,20,18812,167,0,3,16,1067.62,126.659
1676761574,51,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,26,26263,2,0,5,13,1970.92,29.6372
1676761574,55,16779266,a,m,206.247.22.89,8801,10.206.3.232,50222,48,23194,0,0,0,50,512.26,99.9719
1676761574,39,16779265,v,f,206.247.22.89,8801,10.206.3.232,57557,3,3116,125,0,1,25,959.48,20.3864
1676761574,55,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,16,14635,104,0,3,15,868.133,134.973
1676761574,55,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,30,27986,6,0,0,11,1784.55,19.2189
1676761574,32,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,2,2232,0,0,0,0,-1,-1
1676761574,52,16780290,a,m,206.247.22.89,8801,10.206.3.232,50222,4,1082,55,0,0,4,272,1415.3
1676761575,56,16778242,a,m,10.206.3.232,50222,206.247.22.89,8801,72,14033,3,23,51,47,242.468,115.837
1676761575,56,16778241,v,m,10.206.3.232,57557,206.247.22.89,8801,28,23816,4,0,0,15,2110.27,29.0636
1676761575,33,16780289,v,f,206.247.22.89,8801,10.206.3.232,57557,8,8117,10,3,7,1,1057,24.8547
1676761575,56,16780289,v,m,206.247.22.89,8801,10.206.3.232,57557,20,17396,108,0,7,16,965.688,288.993
1676761575,52,16778241,v,f,10.206.3.232,57557,206.247.22.89,8801,36,32198,11,0,14,23,1944.65,38.4428
1676761575,55,16779265,v,m,206.247.22.89,8801,10.206.3.232,57557,24,20980,163,0,7,16,1244.31,356.712
