ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1675439636,5,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,20,4609,1,0,0,16,350.938,44.3389
1675439636,4,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,105,112803,0,0,0,58,1834,224.974
1675439637,11,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,75,16343,0,50,50,25,271.2,76.8138
1675439637,5,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,22,22758,0,0,0,0,-1,-1
1675439637,8,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,39,5440,0,0,0,18,490.667,13.4046
1675439637,6,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,24,4276,1,0,0,17,249.588,24.5155
1675439637,5,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,7,6405,96,0,0,4,936.25,199.179
1675439638,12,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,103,28414,0,53,53,50,225.86,84.4281
1675439638,6,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,15,12061,97,0,0,11,1031.27,142.42
1675439638,9,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,38,5526,0,0,0,15,341.467,9.00308
1675439638,7,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,45,7817,0,0,7,32,367.875,14.1476
1675439638,6,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,7,5288,0,0,0,1,29106,76.2369
1675439639,10,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,26,5201,0,0,0,10,392.6,6.58341
1675439639,8,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,26,6007,0,0,0,12,411.583,7.78469
1675439639,13,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,100,27447,0,50,50,50,282.16,92.2299
1675439639,7,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11054,103,0,0,13,864.231,82.6075
1675439639,7,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,2295,0,0,0,0,-1,-1
1675439640,14,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,64,13772,0,32,32,32,279.656,61.857
1675439640,11,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,39,9891,0,0,0,15,381.2,5.58208
1675439640,9,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,41,11898,0,0,7,14,506.286,6.24651
1675439640,8,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,2072,0,0,0,0,-1,-1
1675439640,8,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,10692,101,0,0,12,943.5,52.2839
1675439641,10,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,49,13905,0,0,9,25,548.92,5.14097
1675439641,15,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,100,28127,0,50,50,50,231.06,71.9349
1675439641,12,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,44,10859,0,0,0,23,368.174,4.85555
1675439641,9,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,11417,94,0,0,12,902.167,39.9523
1675439641,9,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,4,2444,0,0,0,0,-1,-1
1675439642,13,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,43,9254,0,0,0,16,692.625,6.3822
1675439642,11,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,45,12355,0,0,9,13,804.846,5.65826
1675439642,10,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,10331,99,0,0,12,944.167,29.6565
1675439642,16,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,41,9027,0,7,7,34,289.824,80.591
1675439642,10,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1961,0,0,0,0,-1,-1
1675439643,17,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,38,9858,0,0,0,38,279.895,62.609
1675439643,14,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,49,12678,0,0,0,19,656.368,7.00899
1675439643,12,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,43,13489,0,0,6,14,1041.14,7.115
1675439643,11,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,15,12486,98,0,0,12,949.083,21.7328
1675439643,11,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,12,5858,0,0,0,1,14697,72.1596
1675439644,12,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,33,28445,0,0,0,4,5945.5,93.4043
1675439644,18,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,13310,0,0,0,50,211.62,90.3468
1675439644,15,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,47,10158,0,0,0,23,477.478,7.74387
1675439644,13,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,41,10747,0,0,6,17,604.294,8.59909
1675439644,12,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11058,100,0,0,13,865.462,18.5625
1675439645,19,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,49,12951,0,0,0,49,266.286,66.8385
1675439645,16,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,49,7618,0,0,0,25,472.32,7.89026
1675439645,13,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,33,20599,0,0,0,26,973.615,45.6477
1675439645,13,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,9846,84,0,0,11,925.273,17.1201
1675439645,14,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,43,8172,0,0,6,21,655.143,7.78459
1675439646,20,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,39,9010,0,0,0,39,274.718,60.2889
1675439646,17,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,7165,0,0,0,24,357.125,7.69147
1675439646,15,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,42,7651,0,0,6,19,491.263,6.65623
1675439646,14,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,12002,99,0,0,12,994,19.7604
1675439646,14,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,7,3311,0,0,0,1,4116,23.996
1675439647,21,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,45,10511,0,0,0,45,217.489,64.1786
1675439647,18,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,49,6654,0,0,0,24,261.708,6.76157
1675439647,15,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11998,109,0,0,13,928.615,16.7981
1675439647,16,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,40,6729,0,0,5,23,283.913,5.24503
1675439647,15,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,16,15746,0,0,0,9,1626.56,20.4719
1675439648,22,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,12635,0,0,0,50,273.7,69.1238
1675439648,19,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,46,7164,0,0,0,23,311.87,7.44054
1675439648,17,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,17,3799,0,0,0,10,335.2,4.88693
1675439648,16,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,11149,86,0,0,11,935.545,16.5175
1675439648,16,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,6,4392,0,0,0,3,924.667,20.3099
1675439649,18,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,18,3951,0,0,0,10,346.3,7.3781
1675439649,20,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,7293,0,0,0,24,314.333,8.27192
1675439649,23,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,51,14495,0,0,0,51,226.765,64.7791
1675439649,17,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,11246,106,0,0,13,903.769,14.3046
1675439649,17,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,2130,0,0,0,3,1009.33,17.848
1675439650,24,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,23,4135,0,0,0,23,280.652,60.4704
1675439650,21,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,47,6008,0,0,0,23,299.174,10.8985
1675439650,19,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,18,2838,0,0,0,10,284.8,7.61637
1675439650,18,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,10470,87,0,0,11,941.091,13.0611
1675439650,18,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,2,917,0,0,0,1,1661,15.9512
1675439651,25,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,49,14097,0,0,0,50,281.04,60.0255
1675439651,19,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,11164,98,0,0,13,889.077,17.691
1675439651,22,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6967,0,0,0,24,267.5,7.32625
1675439651,20,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,19,3674,0,0,0,13,315,8.7815
1675439651,19,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,4,2371,0,0,0,3,915.333,14.9395
1675439652,23,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,47,8273,0,0,0,23,276.957,10.3748
1675439652,20,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,9771,88,0,0,11,858.636,14.9271
1675439652,26,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,41,9176,1,0,0,40,236.6,96.2024
1675439652,20,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1906,0,0,0,2,484,13.7831
1675439653,24,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,11453,0,0,0,24,331.833,12.2698
1675439653,27,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,43,11710,0,0,0,43,279.349,65.1478
1675439653,21,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,11069,96,0,0,12,904.75,13.7798
1675439653,21,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,4,2251,0,0,0,4,1353.75,13.4017
1675439654,25,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,47,9266,0,0,0,23,414.217,11.7545
1675439654,28,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,13566,0,0,0,50,226.92,76.7754
1675439654,22,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,11424,104,0,0,13,861.769,13.3899
1675439654,22,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,4,2441,0,0,0,1,446,15.8923
1675439655,26,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,11410,0,0,0,24,410.25,10.8047
1675439655,29,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,13868,0,0,0,50,272.26,62.5748
1675439655,23,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,11702,97,0,0,12,1040.5,14.0499
1675439655,23,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,4,2349,0,0,0,4,435.75,15.5649
1675439656,30,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,48,9320,0,0,0,48,273.167,60.1195
1675439656,27,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6600,0,0,0,23,533.826,10.3524
1675439656,24,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11516,94,0,0,11,982.091,13.6676
1675439656,24,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1387,0,0,0,3,445,15.2219
1675439657,25,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11144,101,0,0,12,941.833,11.854
1675439657,28,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,49,7527,0,0,0,25,323.64,9.27251
1675439657,31,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,39,8015,0,0,0,39,266.923,60.0037
1675439657,25,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,6,3204,0,0,0,4,824,13.5449
1675439658,32,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,14578,0,0,0,50,176.04,61.0018
1675439658,29,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,8500,0,0,0,23,273.391,9.63672
1675439658,26,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,12217,106,0,0,13,967.154,17.4149
1675439658,26,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,4,2335,0,0,0,4,470,12.611
1675439659,27,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11551,106,0,0,13,990.923,18.2859
1675439659,30,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,7860,0,0,0,24,350.458,8.99126
1675439659,27,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,4,2316,0,0,0,4,472,11.8135
1675439659,33,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,24,3904,0,0,0,24,243.167,80.8969
1675439660,28,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,34,26579,0,0,0,16,1716.38,14.9213
1675439660,31,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,7912,0,0,0,24,330.875,10.3501
1675439660,34,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,28,5087,0,0,0,28,284.571,66.8586
1675439660,28,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,11316,88,0,0,11,924,14.9989
1675439661,35,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,28,7191,0,0,0,28,229.143,61.0929
1675439661,29,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11371,95,0,0,11,969.273,16.5691
1675439661,32,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,8829,0,0,0,24,342.792,10.0454
1675439661,29,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,40,28963,0,0,0,26,1089.04,11.9754
1675439662,36,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,51,14021,0,0,0,51,183.157,125.169
1675439662,33,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6760,0,0,0,24,355.458,8.00333
1675439662,30,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11766,106,0,0,13,889.538,18.9019
1675439662,30,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,19,10229,0,0,0,15,853.867,10.6261
1675439663,37,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,17,1862,0,0,0,17,295.412,94.5126
1675439663,31,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11615,98,0,0,12,1054.25,15.9138
1675439663,34,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6947,0,0,0,24,308.583,7.2089
1675439663,31,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1474,0,0,0,3,451,10.1606
1675439664,38,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,19,2307,0,0,0,19,277.947,71.172
1675439664,32,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,10863,93,0,0,11,950.091,15.225
1675439664,35,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6752,0,0,0,24,274.75,8.22411
1675439664,32,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,26,24849,0,0,0,13,1578.54,12.3464
1675439665,36,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,46,6520,0,0,0,22,321.455,14.2514
1675439665,39,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,53,14111,0,0,0,53,193.925,88.1149
1675439665,33,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,15,13903,111,0,0,13,940.615,12.4798
1675439665,33,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,4,2681,0,0,0,4,1133.75,16.9312
1675439666,34,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,95,102423,0,0,0,37,3043.24,15.4871
1675439666,40,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,46,11010,0,0,0,46,232.217,104.761
1675439666,34,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11125,103,0,0,12,1119.17,13.9803
1675439666,37,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,49,7609,0,0,0,25,279.36,11.0477
1675439652,21,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,18,3827,0,0,0,13,315.923,10.1755
1675439667,41,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,13923,0,0,0,50,231.7,66.1161
1675439667,38,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,53,16909,0,0,0,26,304.231,10.3547
1675439667,35,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,11,10508,90,0,0,11,920.636,11.0391
1675439667,35,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,27,26839,0,0,0,0,-1,-1
1675439668,39,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,52,15747,0,0,0,23,632.652,8.77169
1675439668,42,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,23,3026,0,0,0,23,296,62.3738
1675439668,36,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11623,105,0,0,12,961.25,13.8622
1675439668,36,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,6,5933,0,0,0,1,29133,52.7723
1675439669,43,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,45,12266,0,0,0,45,273.467,60.3189
1675439669,37,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11293,101,0,0,12,944.75,16.7336
1675439669,40,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,51,10854,0,0,0,24,695.167,7.77664
1675439669,37,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,21,17926,0,0,0,0,-1,-1
1675439670,41,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,49,7584,0,0,0,23,491.652,9.7831
1675439670,38,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,11511,106,0,0,12,962.083,14.7068
1675439670,44,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,12076,0,0,0,50,202.64,94.2204
1675439670,38,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,32,32814,0,0,0,2,14967.5,73.9123
1675439671,39,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,32,32823,0,0,0,15,1701.93,58.1295
1675439671,42,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,46,9080,0,0,0,23,300.522,9.00324
1675439671,39,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,15,13058,95,0,0,12,1084.58,15.3722
1675439671,45,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,10,1000,0,0,0,10,314.6,70.2043
1675439672,43,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6959,0,0,0,24,392.875,7.53946
1675439672,46,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,42,11682,0,0,0,42,279.738,62.4438
1675439672,40,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,15,12675,94,0,0,11,1128.27,16.803
1675439672,40,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,5,3037,0,0,0,1,30394,50.801
1675439673,47,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,12584,0,0,0,50,207.04,110.851
1675439673,44,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,47,8433,0,0,0,23,330.565,7.7099
1675439673,41,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1333,0,0,0,0,-1,-1
1675439673,41,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,10788,109,0,0,13,875.154,15.6784
1675439667,22,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,1,814,0,0,0,0,-1,-1
1675439674,45,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,50,7602,0,4,4,22,369.5,9.88524
1675439674,23,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,1,161,0,0,0,1,156,8.82504
1675439674,48,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,14303,0,0,0,50,251.3,66.5773
1675439674,42,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,122,130931,0,3,3,12,8983.42,58.6736
1675439674,42,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,11434,105,0,0,12,881.833,14.6761
1675439675,46,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,50,6870,0,0,0,26,303.231,13.6477
1675439675,24,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,7,1129,0,0,0,5,225.6,7.65168
1675439676,25,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,5,805,0,0,0,5,158,7.28223
1675439676,47,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,6970,0,0,0,24,255.667,13.7053
1675439675,49,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,48,11152,63,0,0,111,261.748,60.337
1675439675,43,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,11,10280,192,0,0,17,966.059,12.2775
1675439675,43,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,8,6064,0,0,0,1,28998,80.3708
1675439677,44,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,7,6781,47,0,3,1,1037,10.6627
1675439677,50,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,9,2734,0,0,0,0,-1,-1
1675439677,44,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,9,5781,0,0,4,0,-1,-1
1675439677,48,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,49,6260,0,0,0,24,310.375,10.4987
1675439677,26,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,7,1127,0,0,0,5,220.4,7.27459
1675439678,45,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,33,29672,261,0,2,30,1003.23,94.0901
1675439678,51,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,60,16951,0,8,12,4,323,384.139
1675439678,49,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,8616,0,0,0,24,265.417,11.3511
1675439678,27,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,6,966,0,0,0,6,157.667,7.9282
1675439678,45,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,6,3343,0,0,1,0,-1,-1
1675439679,50,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,9521,0,0,0,24,348,12.8422
1675439679,28,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,5,819,0,0,0,6,157.667,9.10021
1675439679,52,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,55,15518,0,4,4,45,284.667,6126.34
1675439679,46,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1918,0,0,0,0,-1,-1
1675439679,46,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,10551,91,0,0,11,904.545,56.1455
1675439680,29,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,7,3700,0,0,1,4,388,9.45472
1675439680,51,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,54,16919,0,0,0,26,326.192,11.8874
1675439680,47,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,10791,96,0,0,12,875,36.8705
1675439680,53,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,34,7394,0,0,0,34,284.941,571.953
1675439680,47,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,37,29539,0,0,0,1,29973,85.7226
1675439681,54,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,37,10213,0,0,0,37,278.946,113.92
1675439681,52,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,46,8028,0,0,0,21,748.667,10.6225
1675439681,30,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,6,1348,0,0,0,4,255,8.32915
1675439681,48,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,11092,99,0,0,12,904.5,25.0006
1675439681,48,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,29,30434,0,0,0,21,875.81,175.144
1675439682,53,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,46,7400,0,0,0,23,360.217,9.43157
1675439682,55,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,13622,0,0,0,50,228.1,91.5987
1675439682,31,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,6,1396,0,0,0,4,265,8.56307
1675439682,49,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,2,1021,0,0,0,2,445.5,122.043
1675439682,49,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,15,13425,108,0,0,14,910.071,18.6842
1675439683,54,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,50,6642,0,0,0,24,388,8.94114
1675439683,56,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,13815,0,0,0,50,282.4,66.925
1675439683,32,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,6,1022,0,0,0,4,342.25,8.93981
1675439683,50,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,12498,98,0,0,12,1178.33,21.1099
1675439683,50,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,4,2362,0,0,0,4,445.5,103.151
1675439684,57,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,13245,0,0,0,50,273.38,60.3064
1675439684,51,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,14,11552,83,0,0,10,1144.7,20.2772
1675439684,55,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,52,15831,0,0,0,27,274,10.4811
1675439684,33,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,7,2926,0,0,1,4,553,9.59443
1675439684,51,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,5,2681,0,0,0,3,7921,86.994
1675439685,58,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,50,12609,0,0,0,50,276.96,59.9948
1675439685,56,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,48,8763,0,0,0,24,467.458,9.06873
1675439685,34,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,6,1496,0,0,0,6,161.333,10.3099
1675439685,52,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,12,11178,106,0,0,13,849.077,19.2605
1675439685,52,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,5,2612,0,0,0,0,-1,-1
1675439686,57,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,47,7355,0,0,0,21,543,9.86853
1675439686,59,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,16,2626,0,0,0,16,244.062,59.8252
1675439686,35,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,6,1123,0,0,0,6,161,8.91734
1675439686,53,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,13,12536,103,0,0,12,991.833,15.356
1675439686,53,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,3,1796,0,0,0,0,-1,-1
1675439687,58,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,49,13152,0,0,0,25,321.64,8.88783
1675439687,60,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,51,14652,0,0,0,51,237.157,61.713
1675439687,36,16931843,v,f,10.206.3.232,53884,206.247.56.20,8801,6,2117,0,0,0,7,161,9.49139
1675439687,54,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,11,9997,88,0,0,11,932.727,15.1883
1675439687,54,16778243,s,m,206.247.56.20,8801,10.206.3.232,59247,5,2613,0,0,0,0,-1,-1
1675439688,59,16931843,v,m,10.206.3.232,53884,206.247.56.20,8801,51,13196,0,0,0,25,543.04,12.6235
1675439688,55,16778241,v,m,206.247.56.20,8801,10.206.3.232,53884,15,12578,104,0,0,13,937.923,13.2911
1675439688,61,16778242,a,m,206.247.56.20,8801,10.206.3.232,60717,32,5963,0,0,0,32,262.656,112.527
