ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676331420,23,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,6,4429,0,0,0,3,1230.67,30.9085
1676331420,24,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,433,31,0,0,30,109.7,1170.22
1676331421,30,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,11441,0,0,0,49,456.653,156.372
1676331421,25,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,84,58503,0,7,7,18,2517.83,26.4702
1676331421,30,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,19425,90,0,0,13,1149,28.2617
1676331421,30,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,27,3009,0,0,0,27,301.296,228.687
1676331421,30,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3484,103,0,0,12,310.917,24.1468
1676331421,24,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,8,4590,0,0,0,4,1268.75,28.5268
1676331421,25,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,106,42,0,0,2,216.5,925.801
1676331420,23,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,2,1501,0,0,2,0,-1,-1
1676331422,31,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,19774,85,0,0,10,1776.3,27.9644
1676331422,26,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,83,54008,0,0,0,16,3641.44,34.8347
1676331422,31,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,26928,0,0,0,51,232.451,102.336
1676331422,31,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,20,10287,104,0,0,13,320.462,18.884
1676331422,31,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,46,9410,0,0,0,46,208.826,115.353
1676331422,25,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,9,5167,0,0,0,6,1028.83,29.5561
1676331422,24,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,2,1510,0,0,2,0,-1,-1
1676331422,26,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,603,44,0,0,1,106,1083.6
1676331423,27,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,69,52196,0,0,0,16,2785.5,23.3216
1676331423,32,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,31,4965,0,0,0,31,194.581,148.039
1676331423,32,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,18589,94,0,0,12,1779.5,27.2205
1676331423,32,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,18076,0,0,0,49,474.49,100.094
1676331423,32,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,18,8720,109,0,0,10,1407.5,22.174
1676331423,26,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,10,6798,0,0,0,6,1025.5,27.3985
1676331424,28,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,82,62313,0,0,0,24,2603.38,18.303
1676331424,33,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,13,1317,0,0,0,13,238.077,127.965
1676331424,33,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,19903,0,0,0,51,449.333,100.054
1676331424,27,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,11,7527,0,0,0,7,962,23.1412
1676331424,33,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,16534,82,0,0,12,1311.5,24.2422
1676331424,33,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,15,5357,108,0,0,14,381.929,24.5982
1676331425,34,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,20744,0,0,0,49,314.551,99.9073
1676331425,28,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,28,21296,0,0,9,24,708.667,30.7289
1676331425,29,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,67,48642,0,0,0,19,2618.53,15.9937
1676331425,34,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,23,22723,99,0,0,15,1546.87,24.2642
1676331425,34,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1022,0,0,0,10,122.2,114.039
1676331425,34,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3911,99,0,0,12,340.5,19.6167
1676331423,25,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,1,729,0,0,1,0,-1,-1
1676331424,27,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,400,134,0,0,4,250.75,1576.73
1676331426,35,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,25879,0,0,0,51,425.02,100.094
1676331426,35,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,11,1111,0,0,0,11,101.909,119.656
1676331426,35,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,24,21786,95,0,0,11,1922.55,28.3139
1676331426,35,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,22,11723,109,0,0,11,1077.82,17.7997
1676331427,36,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1010,0,0,0,10,184.5,198.032
1676331427,36,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,17277,0,0,0,49,519.388,99.9563
1676331427,36,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,18210,83,0,0,11,1631.55,29.4418
1676331427,36,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3383,105,0,0,13,297.692,17.3121
1676331426,28,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,584,0,0,0,0,-1,-1
1676331428,37,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,42,11615,0,0,0,42,459.833,100.041
1676331428,37,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,21,3328,0,0,0,21,148.048,139.06
1676331428,37,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,18,15150,74,0,0,11,1385.64,25.1642
1676331428,37,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3366,96,0,0,12,266.5,14.9035
1676331428,29,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,220,56,0,0,2,292,2314.86
1676331429,38,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,40,9328,0,0,0,40,187.975,109.81
1676331429,38,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,24,3160,0,0,0,24,101.667,272.444
1676331429,38,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,24,23480,96,0,0,14,1468.5,23.7062
1676331429,38,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3691,93,0,0,11,308,15.1604
1676331426,30,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,12,6625,0,0,0,3,2579.67,17.3336
1676331426,29,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,6,4075,0,0,2,6,577,39.408
1676331426,26,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,4,2948,111,0,2,10,743.3,35.8197
1676331429,30,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1079,48,0,0,2,110,2471.09
1676331430,31,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,42,34321,0,0,0,12,2576.75,17.1045
1676331430,39,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,25308,0,0,0,51,296.078,107.621
1676331430,39,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,46,13820,0,0,0,46,131.739,392.035
1676331430,30,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,19,16324,0,0,5,20,631.85,29.5794
1676331430,39,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,22,12015,121,0,0,13,897.692,14.5467
1676331430,39,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,20,19658,90,0,0,11,2131.36,21.0976
1676331430,31,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,487,32,0,0,10,107.9,2042.45
1676331431,40,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,22323,0,0,0,49,425.388,119.625
1676331431,32,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,75,38186,0,0,0,16,3432,26.4355
1676331431,40,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,52,12915,0,0,0,52,246.962,175.272
1676331431,31,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,34,18068,0,0,8,26,973.231,19.8378
1676331431,40,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,24,21138,102,0,0,13,1514,25.5211
1676331431,40,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3109,85,0,0,11,335.091,18.5187
1676331431,32,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,253,52,0,0,2,243.5,1684.82
1676331432,33,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,64,39363,0,0,0,17,2025,33.0686
1676331432,32,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,26,17060,0,0,4,12,1768.17,24.2214
1676331432,41,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,38,11906,0,0,0,39,511.949,101.307
1676331432,41,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,32,5539,0,0,0,32,281.469,103.966
1676331432,41,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,18449,88,0,0,11,1712.73,23.1783
1676331432,41,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3302,101,0,0,13,276.538,17.3271
1676331432,33,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,357,0,0,0,0,-1,-1
1676331433,34,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,59,39474,0,0,0,15,2446.13,35.9156
1676331433,34,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,11,1323,31,0,0,1,253,1794.62
1676331433,33,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,25,17701,0,0,5,12,1021.17,33.4814
1676331433,42,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3458,91,0,0,12,286.167,20.8397
1676331433,42,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,29,4383,0,0,0,29,411.276,100.185
1676331433,42,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1022,0,0,0,10,278.6,100.276
1676331433,42,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,17432,76,0,0,11,1541.73,22.7938
1676331434,35,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,69,46318,0,0,0,15,2904.47,34.5411
1676331434,34,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,32,22766,0,0,8,13,1641.31,35.2188
1676331434,43,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1095,0,0,0,10,464.3,99.9432
1676331434,43,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3827,87,0,0,11,279.364,20.8879
1676331434,43,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1044,0,0,0,10,260.4,102.507
1676331434,43,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,18805,88,0,0,14,1473.5,21.8608
1676331434,35,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,11,1145,0,0,0,0,-1,-1
1676331435,36,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,68,44906,0,0,0,16,2914.75,30.0225
1676331435,44,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,29,4007,1,0,0,28,220.036,121.63
1676331435,35,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,32,22671,0,0,8,13,1662.46,37.2285
1676331435,44,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3684,106,0,0,13,343.846,16.775
1676331435,44,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1038,0,0,0,10,147.4,102.528
1676331435,44,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,14982,64,0,0,9,1546.89,23.3617
1676331435,36,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,416,0,0,0,0,-1,-1
1676331436,37,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,71,46957,0,0,0,15,3027.2,21.3365
1676331436,36,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,31,22135,0,0,7,12,1909.67,34.9352
1676331436,45,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,20623,89,0,0,15,1262.07,25.4861
1676331436,45,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,19,2641,0,0,0,19,144.211,149.314
1676331436,45,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,4028,89,0,0,11,284.636,13.2707
1676331436,45,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1048,0,0,0,10,280.9,101.34
1676331436,37,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,8,837,16,0,0,1,256,1882.58
1676331437,46,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,28,5230,0,0,0,28,130.821,280.278
1676331437,46,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1052,0,0,0,10,160.1,99.7386
1676331437,46,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,18,15364,72,0,0,10,1808.9,20.2732
1676331437,46,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3827,105,0,0,13,335.692,14.7118
1676331437,38,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,5,520,0,0,0,0,-1,-1
1676331437,38,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,60,38353,0,0,0,14,2998.86,20.5029
1676331437,37,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,28,18857,0,0,7,11,1694,24.8693
1676331438,47,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1016,0,0,0,10,108.2,102.94
1676331438,47,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,18,13820,67,0,0,12,990.5,16.2513
1676331438,47,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,31,5027,0,0,0,31,137.548,185.16
1676331438,39,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,43,17915,0,0,0,10,2833.1,22.3653
1676331438,47,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3866,103,0,0,13,323.538,13.0397
1676331438,38,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,21,9856,0,0,0,10,1653.7,24.5605
1676331438,39,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,6,622,6,0,0,5,139.6,1829.98
1676331439,40,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,55,30291,0,0,0,18,1343.94,23.8069
1676331439,48,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,27,4631,0,0,0,27,103.556,328.744
1676331439,48,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,47,8869,0,0,0,47,164.213,229.406
1676331439,48,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,11,3211,96,0,0,11,275,16.3862
1676331439,39,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,23,13270,0,0,3,9,1735.56,27.849
1676331439,48,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,14771,68,0,0,12,1208,15.7473
1676331439,40,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,107,11,0,0,22,103.955,1063.61
1676331413,21,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,3,2369,143,0,0,5,871.4,18.6495
1676331440,40,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,24,11017,0,0,3,10,1525.6,24.3395
1676331440,22,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,10,12326,0,0,5,0,-1,-1
1676331440,41,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,57,24915,0,0,0,15,2124.6,23.9415
1676331440,49,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,7,2823,105,0,0,9,357.778,17.7043
1676331440,49,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,40,6395,0,0,0,40,189.45,136.658
1676331440,49,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,21,2379,0,0,0,21,104.429,465.513
1676331440,49,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,45,53613,107,0,0,13,3814.08,20.3023
1676331441,50,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,43,49046,63,0,0,6,5854.33,27.6642
1676331441,42,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,49,18827,0,0,0,15,1526.47,19.9761
1676331441,50,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,7,2539,106,0,0,6,461,22.0779
1676331441,50,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,18,1866,0,0,0,18,103.222,491.848
1676331441,50,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1858,0,0,0,10,235.1,110.582
1676331441,23,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,14,16626,0,0,7,5,1232.6,25.4841
1676331441,41,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,13,5106,0,0,2,7,686,23.4831
1676331440,41,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,101,5,0,0,14,104.214,850.696
1676331442,42,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,12,1354,32,0,0,6,104.5,834.604
1676331442,51,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,54,63149,54,7,7,11,4733.82,30.7149
1676331442,43,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,61,40405,0,0,0,16,1361.38,14.7233
1676331442,51,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,9,937,0,0,0,9,203.889,454.715
1676331442,51,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,6,2054,91,1,1,5,326,20.7401
1676331442,51,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,20,3387,0,0,0,20,140.1,104.238
1676331442,24,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,12,14851,0,2,7,5,1178.8,27.9555
1676331442,42,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,4,2630,0,0,0,2,1634,24.4127
1676331430,27,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,2,1480,0,0,2,0,-1,-1
1676331443,44,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,74,55355,0,0,0,21,2404.19,19.809
1676331443,52,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,29,7698,0,0,0,29,143.379,261.365
1676331443,52,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,46,16994,0,0,0,46,170.891,150.358
1676331443,52,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,36,41809,53,3,6,9,5421.22,74.3941
1676331443,43,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,5,3409,0,0,0,2,2307,25.9565
1676331443,25,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,13,15743,0,1,9,5,1226.2,28.8938
1676331443,52,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,7,2382,82,2,2,5,395.4,53.0292
1676331443,28,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,4,1423,0,0,4,0,-1,-1
1676331444,53,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,10105,0,0,0,49,289.735,215.698
1676331444,45,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,77,58666,1,0,0,21,2710.52,24.3224
1676331444,53,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,29,33514,65,0,1,6,5564.17,157.023
1676331444,53,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,32,6715,0,0,0,32,103.156,234.079
1676331444,44,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,6,3888,0,0,0,3,1017.33,26.8323
1676331444,53,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,11,5792,81,1,1,5,970.2,116.33
1676331444,26,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,18,21334,34,1,12,32,1358.59,102.394
1676331444,29,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,3792,0,1,4,7,678.714,56.2255
1676331443,43,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,307,42,0,0,15,110.467,1262.87
1676331445,46,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,78,60808,0,0,0,23,2753.13,22.6655
1676331445,54,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,29,6040,0,0,0,29,250.828,293.58
1676331445,54,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,32,37630,59,0,2,6,5364.17,171.564
1676331445,54,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,46,15011,0,0,0,46,257.804,109.184
1676331445,54,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,9,3409,110,1,2,7,450.429,200.909
1676331445,45,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,5,3287,0,0,0,2,1422,27.6504
1676331445,30,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,5,2054,61,0,0,7,452.286,157.059
1676331445,27,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,16,19294,50,1,11,12,1813.08,216.527
1676331445,44,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,100,50,0,0,1,105,1083.63
1676331446,55,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,17546,0,0,0,49,240.469,108.091
1676331446,55,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,36,18986,169,0,5,19,957.263,221.27
1676331446,31,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,14,8388,172,0,3,10,540.2,114.613
1676331446,47,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,70,54351,0,0,0,22,2561.73,17.0025
1676331446,55,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,40,11427,0,0,0,48,201.188,162.073
1676331446,55,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,27,22867,101,0,3,15,2652.47,201.356
1676331446,28,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,9,8229,44,0,7,4,2058.25,156.072
1676331446,46,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,5,3061,0,0,0,3,489.333,29.1409
1676331447,48,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,89,57707,7,0,0,26,2750.65,16.4923
1676331447,29,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,9,8648,0,0,9,2,766.5,162.653
1676331447,56,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,39,5280,2,0,0,49,286.122,129.606
1676331447,56,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,51,26626,0,0,0,51,426.353,102.352
1676331447,56,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,22,8493,152,0,7,20,391.8,433.031
1676331447,32,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,9,3432,79,1,2,8,755.5,118.633
1676331447,56,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,30,24201,89,0,4,23,945.304,296.497
1676331447,47,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,10,5619,0,0,0,6,672.833,25.6055
1676331446,45,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,437,104,0,0,3,179,1701.94
1676331448,57,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,43,8747,0,0,0,43,452.14,100.133
1676331448,33,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2303,66,0,0,6,328.5,237.197
1676331448,49,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,66,45029,8,0,0,18,1726.72,19.48
1676331448,57,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,10,1021,6,0,0,6,189.333,118.141
1676331448,48,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,8,5512,0,0,0,3,1593.33,24.7085
1676331448,57,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,22,20812,99,0,0,12,1825,285.486
1676331448,30,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,10,9818,12,0,10,5,856.8,191.563
1676331448,57,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,4040,104,0,0,15,326.533,483.331
1676331448,46,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,202,0,0,0,0,-1,-1
1676331449,50,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,70,55795,1,0,0,22,2330.27,19.8791
1676331449,58,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,34,8220,10,0,0,20,164.85,161.134
1676331449,58,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,48,15790,0,0,0,48,344.083,105.384
1676331449,49,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,10,7251,0,0,0,5,1017.2,22.0709
1676331449,58,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,21,17606,90,0,0,12,1703.67,141.428
1676331449,31,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,10,8577,1,0,10,4,884.5,203.833
1676331449,58,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3825,98,0,0,12,327.75,217.342
1676331449,34,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,2707,88,0,0,8,380.125,156.871
1676331449,47,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,1,101,68,0,0,3,101,2109.76
1676331450,48,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,5,647,0,0,0,0,-1,-1
1676331450,32,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,10,10364,0,0,10,5,998.6,183.868
1676331450,51,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,77,55421,0,0,0,22,2750.5,18.9443
1676331450,50,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,11,7473,0,0,0,6,622.5,21.4738
1676331450,59,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,44,12780,0,0,0,44,214.614,112.576
1676331450,59,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,36,7871,0,0,0,36,112.194,210.741
1676331450,59,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,23,21519,90,0,0,13,1416.38,71.5177
1676331450,59,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3647,94,0,0,11,276.182,111.525
